respondent_id,xyz_vaccine,seasonal_vaccine
41485,0.07507780980996914,0.2575635853673251
41486,0.04369741957200899,0.08135143196026563
41487,0.23842351918927604,0.7807264155540492
41488,0.0903650081256009,0.17437809772607296
41489,0.13990833418412638,0.437988700944125
41490,0.020859758432631,0.6986130167624701
41491,0.4015237402908606,0.8451165498678231
41492,0.09243754175551286,0.23197002574779862
41493,0.3707360191614495,0.7541926086875528
41494,0.024801543380337986,0.9096055556323158
41495,0.04768371635423308,0.26795990930590524
41496,0.06500512251867478,0.7289108754585035
41497,0.06724062795564444,0.3751269465967848
41498,0.10354865283862288,0.15171420111947095
41499,0.16234391699532108,0.39276647125001685
41500,0.09803615024669259,0.18345372180963607
41501,0.5085861590603225,0.8446408996766337
41502,0.03987918937596162,0.3523853874905919
41503,0.3687949798739934,0.11719315441060796
41504,0.048974044635205105,0.7832119210742943
41505,0.11104526893599208,0.6318116332566263
41506,0.5974387668348813,0.05782211444794074
41507,0.02032073742223924,0.07235441222112401
41508,0.07372468179316657,0.19861098925656687
41509,0.09690794712537285,0.17920383636255877
41510,0.010466221647607852,0.5380958067377507
41511,0.17823643821121968,0.4993952642295587
41512,0.05471224678766294,0.2321013684854553
41513,0.4061218273206289,0.6049061382209834
41514,0.04133218216073102,0.07431330948346053
41515,0.0482609161463633,0.17417751609285026
41516,0.11102175918809246,0.9678611894268834
41517,0.03670503703983431,0.10744216748054834
41518,0.23804564770915887,0.30356931531912595
41519,0.13773480334787144,0.7920415152532838
41520,0.17171548132867245,0.6971830654115686
41521,0.16396455801476115,0.7090368421891139
41522,0.07506288849505725,0.15235843506057944
41523,0.02758523091660137,0.024546890343226466
41524,0.5750552957621994,0.8165045484242883
41525,0.03215571870520274,0.8695583302063646
41526,0.06316939080419377,0.49957795417208234
41527,0.1810867423859478,0.28439610080244676
41528,0.22598164257531583,0.9587982749104524
41529,0.2779422264009412,0.39167823792774076
41530,0.019460854296393052,0.042678554186443896
41531,0.3171728993207509,0.6074861346602694
41532,0.42089996366393084,0.3579775295290434
41533,0.2421029377617241,0.6098961805985201
41534,0.14652427953361832,0.8292542141248647
41535,0.10926588366631987,0.10313116424052991
41536,0.5230112522098466,0.8082792255563778
41537,0.5992066001337135,0.6099359412867802
41538,0.593838642684121,0.7870147141809752
41539,0.07629554180706448,0.6362093532135926
41540,0.35350703398031713,0.6517969778263364
41541,0.6516707132810629,0.9514151395706214
41542,0.09226692592340541,0.23555072038394087
41543,0.1456966682436253,0.33258583951149023
41544,0.16592008634292713,0.3962067086787544
41545,0.07768184571070814,0.5791395484048816
41546,0.12648634050093932,0.44397150840536237
41547,0.09548462925240961,0.5635788119203268
41548,0.04673726963452522,0.5300721373088205
41549,0.0480719978653933,0.5717677103263117
41550,0.2053289980492192,0.5638365690374092
41551,0.09494122768036203,0.9143728422391716
41552,0.4555198888810995,0.5534446486939695
41553,0.024244340218877704,0.22958206892042
41554,0.7299444942873468,0.7747718796910541
41555,0.12507810626309368,0.26536617173355903
41556,0.2772992841002301,0.24443137384250702
41557,0.1631662228174331,0.961273631669717
41558,0.8448140364626683,0.8330216975605119
41559,0.15103352668051795,0.42704988930429655
41560,0.013521642696055802,0.08088897035393292
41561,0.536071723074196,0.47478839601586836
41562,0.14524473032329355,0.2353233323350409
41563,0.08214063368625113,0.7002113033460776
41564,0.5378332719053576,0.23876792994100568
41565,0.04400714484213091,0.2587227365474025
41566,0.3672641167581035,0.4374875116541125
41567,0.0961209898000278,0.45352223843308725
41568,0.2995672703115805,0.6429096243195553
41569,0.08754630245589326,0.3812651923223025
41570,0.053302185173125904,0.9383617382735459
41571,0.041996309010265444,0.13004802159423598
41572,0.07400365127603234,0.426439148784804
41573,0.5350115344559104,0.7874221047105805
41574,0.011329712794282038,0.03346117191353632
41575,0.8762914821118675,0.9218827328125202
41576,0.7588585311893897,0.512146898667731
41577,0.06583988143864222,0.9484506763213126
41578,0.07516158439148975,0.30593360078381854
41579,0.07056052863815591,0.08740615693377501
41580,0.21615548500948895,0.8061649306348064
41581,0.049925132453093365,0.09756677682543606
41582,0.14469103894951835,0.4883163649264276
41583,0.07664639960569469,0.5304157416775924
41584,0.040783479479845425,0.8975455586263336
41585,0.4014008411802203,0.5998862520863889
41586,0.07079900868321025,0.4004366202216495
41587,0.5112054381783661,0.8147705196188658
41588,0.38975836885525467,0.292822752648543
41589,0.6468866891134745,0.8645620912900187
41590,0.06729037520353771,0.42016828297867637
41591,0.05424875724057513,0.6304257616716289
41592,0.21540574881529348,0.6287868595242575
41593,0.03409990762174875,0.5336909464830403
41594,0.11842903729513413,0.21821761173459436
41595,0.13580832904876455,0.27499061340995395
41596,0.3400947424527814,0.8154638623555822
41597,0.054674627166207704,0.06783425822334867
41598,0.9076595057421047,0.9695317937218207
41599,0.1032419749327202,0.8971479444811808
41600,0.09359989184913785,0.32997408861252003
41601,0.469850056886092,0.2115283683475958
41602,0.037058396486669976,0.6430533114761209
41603,0.04007203139174158,0.19934940665469164
41604,0.5156193977160869,0.874005428257027
41605,0.04344566352566146,0.4497771580312596
41606,0.03458449771967294,0.031386014610495575
41607,0.11774830660701702,0.4057262100218362
41608,0.07976680805658277,0.5635457649822591
41609,0.0384286840728638,0.3422240711243659
41610,0.07715985371676257,0.30662998972973027
41611,0.1408625411678276,0.501646054137314
41612,0.39409591536896765,0.744830845594286
41613,0.7191739842171128,0.9316951887644298
41614,0.5502289386002067,0.910914560432728
41615,0.6636433070592521,0.9257792002937416
41616,0.7553206568590436,0.8169187756102686
41617,0.011909925493853786,0.67607010409269
41618,0.8868229414308255,0.9848802558742222
41619,0.3448240622543792,0.3373081943954627
41620,0.05296757465736734,0.11618737058027812
41621,0.3569435965253927,0.4767946275181446
41622,0.5411157689710787,0.5500957582580028
41623,0.1586399930923635,0.6077022588716051
41624,0.648868448110896,0.381012914549319
41625,0.8855147350213997,0.5920808119720584
41626,0.007762969057165914,0.021514954992485232
41627,0.07039040204625009,0.20979008104217237
41628,0.0983450522449256,0.2571015039363781
41629,0.08423793709492272,0.1286107859012394
41630,0.2682376233734051,0.45743983043591235
41631,0.5903362663512474,0.7861856810447532
41632,0.564158339893251,0.7732806493677674
41633,0.05315424049309591,0.15641614751792493
41634,0.1579818839921388,0.3640881004679973
41635,0.4543801006803125,0.6157065819207627
41636,0.06617681059621648,0.07079231687429717
41637,0.12409043701034657,0.13311985415429436
41638,0.011318132658899444,0.02476865883144396
41639,0.07365589652217629,0.7253764053958162
41640,0.551050813069849,0.8560064833710314
41641,0.4314466868291007,0.699025327602912
41642,0.06264884353112495,0.11524223846047653
41643,0.06730178480492936,0.25982699182817387
41644,0.08523553091296587,0.10393031041898206
41645,0.05087243983641343,0.9704542944339454
41646,0.10926103285756703,0.6904734463985926
41647,0.06622600843658638,0.7220084465548356
41648,0.04166781426619314,0.11697557860411179
41649,0.09651199179542065,0.34419102133753743
41650,0.4618749901409773,0.8229423544549161
41651,0.09090166221912223,0.9552142961434646
41652,0.642377868274478,0.8862865156667992
41653,0.048653569641298314,0.1340793050068048
41654,0.03321408107154559,0.29165150871002976
41655,0.007074600334257806,0.022523117455823284
41656,0.2193523994102126,0.5994147778164485
41657,0.08702238116708756,0.26644814289806007
41658,0.782844317289569,0.9286009932288487
41659,0.2841918052033067,0.540544218122508
41660,0.1400331682105667,0.7767739450482165
41661,0.3456832904676049,0.826621156518158
41662,0.03995915482298039,0.634600559492966
41663,0.018082279020701968,0.04322315310124852
41664,0.8235392893709775,0.9162991674980562
41665,0.06255068912743113,0.15866476278977668
41666,0.24511295565225547,0.9134109350189351
41667,0.03469429608324669,0.18569691098455796
41668,0.05224311072328397,0.15390422991982355
41669,0.013326660969578527,0.02783058564767623
41670,0.08337481931041761,0.18036948965096897
41671,0.008841732220507515,0.029931498862334024
41672,0.08517796628857302,0.13382490645450063
41673,0.010756089950031229,0.029129263799937036
41674,0.04377048408259055,0.11191598778598005
41675,0.14790125227206394,0.19880512906167358
41676,0.044627058044786304,0.19596730740355148
41677,0.12471912237644285,0.663596042219083
41678,0.030524946868498277,0.1553212710514665
41679,0.07875354190814139,0.18173555808667946
41680,0.07573751370014899,0.1531487982986452
41681,0.8824536488242058,0.9272536551777137
41682,0.03048382891686249,0.15517559650531748
41683,0.02081713617630704,0.09794551909643448
41684,0.12671904291188932,0.5374970152585057
41685,0.08502063375336086,0.40182414253634613
41686,0.18640056688471587,0.4324189749014038
41687,0.01789261232937962,0.028400403568551204
41688,0.022267592488520737,0.2305353337903108
41689,0.09236484949659836,0.11919794430455923
41690,0.07329342026051118,0.5949749406047957
41691,0.5818158980184586,0.9531304780268013
41692,0.07971870344395647,0.06266449077557298
41693,0.322320061023754,0.18772079004839315
41694,0.040123461276913575,0.025390495985900485
41695,0.37566803118382475,0.8469344341288172
41696,0.03505572503068242,0.06559242594595625
41697,0.0815404771700161,0.23979024645698707
41698,0.2505443256228054,0.24375115141550802
41699,0.10155779502324042,0.08243651341257692
41700,0.03304723864419755,0.0939042338574556
41701,0.7775586226695489,0.7991654725879014
41702,0.2897539854143772,0.5318903661630531
41703,0.21469994745719298,0.05759038497246001
41704,0.11769008160474755,0.18205642884418574
41705,0.07232728303869745,0.25072097910637636
41706,0.8710407837063956,0.9150620047258261
41707,0.017254332805884044,0.15787478448862513
41708,0.029766310776816345,0.2753145425413416
41709,0.7544123378216862,0.706452642987093
41710,0.3394295949845054,0.27796044785022
41711,0.8863846804579417,0.7397562726668108
41712,0.15080905760807478,0.49017988884587466
41713,0.15895870461252046,0.9765317816196848
41714,0.3672382282707017,0.5572713571462823
41715,0.0541151282409849,0.1040581225535049
41716,0.04240334291397152,0.3123741947164532
41717,0.07239589385510457,0.10919642088915453
41718,0.06247640829573647,0.29704946910191776
41719,0.11484823179923387,0.2815066764596729
41720,0.3264849559676223,0.7192996591750779
41721,0.06181823850726799,0.16783118812666672
41722,0.04147992488980937,0.2688202748774609
41723,0.05292026635864355,0.972614349168595
41724,0.10234039712210567,0.26649461916646805
41725,0.8311376400251994,0.9906968493755414
41726,0.012906704602516533,0.016175719817587524
41727,0.7764719446894306,0.8251546221001465
41728,0.024604568059402143,0.0496261310993088
41729,0.06730173292620914,0.162558931032149
41730,0.05840368484356299,0.09604362707595902
41731,0.020999434714394832,0.25920829536401835
41732,0.08458620983463877,0.21506885756795563
41733,0.2684561292192318,0.8661857036217917
41734,0.3313790171197299,0.38756246236276876
41735,0.14179511680812806,0.2674410977737426
41736,0.08428187146409828,0.22937339752105737
41737,0.0577670264145852,0.0899825067367903
41738,0.022532393249000384,0.771477945609507
41739,0.13908691797605335,0.6069852838807396
41740,0.08168787419068656,0.2630857251502794
41741,0.09299722980438471,0.5433330623033956
41742,0.02527557000276794,0.0390324992766958
41743,0.04986332369326867,0.784937044111713
41744,0.15121243155694652,0.42902508339991907
41745,0.02825515387290591,0.05605206040107131
41746,0.03862882083838918,0.09918167373914347
41747,0.8893078586384342,0.7204854355549983
41748,0.09090520789028216,0.6278126355987582
41749,0.1323521994773719,0.25767459498767326
41750,0.017509259004220384,0.6794987552887145
41751,0.8221898469829548,0.8058045851161727
41752,0.050455033376396424,0.07402902785534272
41753,0.053298416935993104,0.42274822274205703
41754,0.5076005100468782,0.2673725819943352
41755,0.026582752854308098,0.2778125911140235
41756,0.08763360680448679,0.27659041221937675
41757,0.557149936817654,0.6756160019787899
41758,0.5725822608147174,0.7500164416198973
41759,0.1082833050447835,0.39191083499082857
41760,0.11506175981180898,0.13343077966572908
41761,0.5978615645393042,0.9062570368283488
41762,0.046810560851073504,0.030824391732863183
41763,0.16224340186862496,0.2274293883137961
41764,0.08522968974152677,0.22849173112062068
41765,0.0651274919736854,0.18771374167067256
41766,0.06862900771953633,0.617591814397999
41767,0.05577949562519573,0.9434713802629281
41768,0.45293455018368306,0.8121248896604899
41769,0.04900776666344838,0.5311386013816635
41770,0.18305065443261212,0.23600282199983563
41771,0.17015280906622052,0.12198452167628199
41772,0.14813286960613348,0.44530691355242746
41773,0.06920838060705711,0.27866061494186944
41774,0.5587150537352381,0.6148044574663957
41775,0.04551233346044225,0.13386226691564182
41776,0.06288942854621514,0.0904685517954073
41777,0.3722090028147806,0.7645068958781257
41778,0.06297988830117648,0.27499621952817593
41779,0.05584892576000852,0.14075391985747832
41780,0.025417472645517695,0.11284053992868147
41781,0.02169034441881751,0.062032578175910874
41782,0.03091506769103845,0.10070340164443078
41783,0.08840422523621108,0.24062451313878755
41784,0.024592706366144995,0.015235863084492996
41785,0.019645161012036148,0.08555135506929541
41786,0.046831283154346204,0.17467628090285983
41787,0.08810466665739046,0.7944675254561951
41788,0.1443288035313259,0.09515967953904574
41789,0.17431110733537097,0.3158169062232394
41790,0.4288607302922878,0.9862758154473265
41791,0.3072070344270918,0.8999315115175428
41792,0.35298279502487917,0.4366870254080601
41793,0.09713082761536558,0.4428769360482336
41794,0.03505313093931231,0.3737614436917906
41795,0.012290774595426119,0.01794532450079467
41796,0.7209129502726747,0.9025744889440878
41797,0.06948882409542496,0.20162565861718482
41798,0.07906467246376452,0.7135633925755539
41799,0.6233791446845399,0.9467041836418053
41800,0.009833558982667669,0.20528357260595131
41801,0.2236475589043943,0.3452511791576225
41802,0.02762511070481363,0.0752449011470875
41803,0.055659171990431584,0.15544261005917892
41804,0.21039784568415154,0.9811380163928333
41805,0.04022910340748457,0.03162687697150679
41806,0.3116933259822769,0.440498869613883
41807,0.027905532293254428,0.06861168551443281
41808,0.08224456930973495,0.4176510230031844
41809,0.04637434237406307,0.24510826488706283
41810,0.6921774560483648,0.2949862311914985
41811,0.019378185894480558,0.18023155888249193
41812,0.06903867790943033,0.053907905389834324
41813,0.05513940400639344,0.282886911782577
